content_id,brand,title,likes,ga_views,relevant_scoring
B41FFD2B,Gillette,,200,500,0.05
1BB24776,Ariel,,1041,3855,0.2853
7113C197,Gillette,,1648,16835,0.6663
4E7F5911,Fairy,,2005,6424,0.52948
DD24389E,Fairy,,954,16109,0.51298
6A2000DA,Gillette,,95,20119,0.42138
41110C8B,Ariel,,2340,14915,0.7663
6E451670,Ariel,,727,8721,0.31982
AAD50F25,Ariel,,2936,19705,0.9813
119B64F3,Fairy,,2478,3150,0.5586
39BB572B,Ariel,,2587,2787,0.57314
F5BF131B,Fairy,,2975,9046,0.77592
04533A00,Fairy,,832,15600,0.4784
ABD37049,Gillette,,1609,16115,0.6441
EDFE4FAC,Gillette,,1550,29716,0.90432
A966B5B4,Fairy,,2679,7014,0.67608
5ACC5A4C,Ariel,,1214,21267,0.66814
3016C18A,Fairy,,1519,11088,0.52556
8EFA3CD0,Ariel,,165,8920,0.2114
671545FE,Gillette,,1861,23715,0.8465
708B6B03,Gillette,,1470,24078,0.77556
FEBF6DA8,Gillette,,1953,16731,0.72522
3D77962B,Ariel,,1906,2709,0.43538
DD600CCD,Gillette,,806,494,0.17108
ABF9C022,Gillette,,541,20751,0.52322
F5968DFD,Fairy,,1216,508,0.25336
D74D19E7,Ariel,,2272,1281,0.48002
E2D83996,Fairy,,1047,16783,0.54506
8657354E,Gillette,,2836,11446,0.79612
0F04178F,Fairy,,2161,10761,0.64742
C7E08DE3,Gillette,,987,343,0.20426
0A6C7BF8,Fairy,,1288,13777,0.53314
5312880A,Ariel,,2566,23495,0.9831
BF1797E7,Ariel,,2689,22519,0.98818
44A3A404,Ariel,,622,4831,0.22102
E0892CA7,Ariel,,1247,22192,0.69324
CFFB89B4,Ariel,,2350,19876,0.86752
27C8B92E,Fairy,,2085,4715,0.5113
88D60795,Fairy,,2389,6066,0.59912
CAC3CB1E,Gillette,,2223,29396,1.03252
55ECAEA6,Ariel,,1600,12352,0.56704
FD01237C,Gillette,,2237,14479,0.73698
32B135B0,Ariel,,143,19746,0.42352
DDC71E1B,Ariel,,471,2702,0.14824
592727D3,Ariel,,2083,30974,1.03608
F74ECBF8,Ariel,,2319,2973,0.52326
C67C5E5E,Ariel,,1660,31222,0.95644
C72FC49D,Fairy,,1057,13866,0.48872
DCF3F605,Gillette,,1254,15312,0.55704
55AC1244,Fairy,,792,21060,0.5796
D119F1D0,Ariel,,350,401,0.07802
6FDF8789,Gillette,,746,19467,0.53854
8358A0F3,Gillette,,1853,28975,0.9501
7F133975,Fairy,,1268,21329,0.68018
C63E4871,Gillette,,1439,29314,0.87408
27025093,Ariel,,2695,2444,0.58788
2B2EC5F7,Ariel,,2137,16105,0.7495
DB6D37ED,Fairy,,2849,24840,1.0666
0F6996E2,Gillette,,738,15790,0.4634
A641B402,Gillette,,2154,12086,0.67252
BAE0ED73,Gillette,,2583,1589,0.54838
CC41B6F2,Ariel,,167,12626,0.28592
BC02F875,Gillette,,492,5824,0.21488
46602AFE,Gillette,,2587,5017,0.61774
A5742553,Fairy,,102,1418,0.04876
59A130E4,Ariel,,2934,26323,1.11326
B780EA36,Fairy,,205,22736,0.49572
010B3933,Ariel,,1614,16459,0.65198
82C2F318,Gillette,,1941,8161,0.55142
D8BED336,Gillette,,668,7811,0.28982
172ADC57,Gillette,,2696,22202,0.98324
639C5567,Fairy,,1454,8717,0.46514
A35A8257,Fairy,,2870,7340,0.7208
D280B5FD,Gillette,,901,19322,0.56664
4CF74224,Gillette,,2618,25417,1.03194
DBA15DEA,Gillette,,1327,3598,0.33736
D8FDCBCB,Gillette,,666,14744,0.42808
D4EFCCD0,Fairy,,2373,8191,0.63842
49535CF3,Ariel,,1666,7825,0.4897
F03DA22B,Ariel,,7,4301,0.08742
E0C0C7A4,Fairy,,1986,13839,0.67398
6F8278D6,Gillette,,284,29762,0.65204
068CCA3A,Gillette,,1578,15818,0.63196
47838FDC,Ariel,,1632,31570,0.9578
8AF008FB,Gillette,,2919,22928,1.04236
12AE526E,Gillette,,1935,18185,0.7507
74A73446,Gillette,,1417,20474,0.69288
E3752121,Ariel,,906,20913,0.59946
DD0FCC68,Fairy,,2746,5400,0.6572
4614E748,Fairy,,7,28159,0.56458
65FC0DCB,Fairy,,2977,8526,0.76592
8712CC4A,Gillette,,1477,8168,0.45876
319A90D9,Fairy,,2972,25231,1.09902
E3A973A6,Fairy,,2001,18637,0.77294
CBCFEAF4,Gillette,,1294,19422,0.64724
D5FE5F60,Gillette,,2215,19047,0.82394
50D051B8,Gillette,,807,20757,0.57654
12CDCFF4,Ariel,,1942,27505,0.9385
5D3D6237,Gillette,,2593,24524,1.00908
39C0A72B,Fairy,,1985,2125,0.4395
903520A5,Gillette,,2451,21795,0.9261
421C9B17,Ariel,,2310,4171,0.54542
71A4BDAA,Fairy,,256,23432,0.51984
64EB2645,Ariel,,41,9879,0.20578
7B6BC2C6,Fairy,,238,20382,0.45524
ABE9E4AC,Gillette,,2680,23384,1.00368
88165D8F,Ariel,,1633,19701,0.72062
8F48F841,Gillette,,379,3324,0.14228
58F1C6A6,Ariel,,75,28208,0.57916
29E4D6CF,Ariel,,356,855,0.0883
F9425718,Fairy,,2761,24639,1.04498
CF3474FD,Gillette,,1031,16797,0.54214
81761B88,Fairy,,2338,25798,0.98356
74BA36A8,Ariel,,1707,12197,0.58534
8F7B7E32,Ariel,,2446,31174,1.11268
30B9308F,Gillette,,1858,28945,0.9505
99543827,Fairy,,1664,23025,0.7933
1DD978EE,Fairy,,2906,31822,1.21764
3986E47E,Ariel,,133,22018,0.46696
265FCCCD,Gillette,,1199,5541,0.35062
41674189,Gillette,,2232,9511,0.63662
F5051F85,Fairy,,32,14195,0.2903
CA739723,Fairy,,2515,30074,1.10448
90093064,Gillette,,680,4431,0.22462
25DD6D61,Fairy,,1347,2383,0.31706
EB85CE75,Fairy,,326,19786,0.46092
3E241980,Fairy,,1231,2488,0.29596
CD1C2567,Fairy,,2358,30440,1.0804
997821EC,Gillette,,2826,26328,1.09176
487D3265,Gillette,,2375,8632,0.64764
7733148F,Ariel,,2606,25698,1.03516
4642080F,Gillette,,1940,4667,0.48134
39C53BB4,Gillette,,2597,12219,0.76378
502E4FAD,Gillette,,2636,21524,0.95768
DBDCAC86,Fairy,,792,31759,0.79358
7F14ACC2,Gillette,,563,28019,0.67298
ED8D465E,Ariel,,732,19157,0.52954
FBE590E0,Fairy,,1343,20536,0.67932
592CF710,Gillette,,2450,26617,1.02234
68EBC2BA,Fairy,,2806,19515,0.9515
1B307729,Ariel,,1760,27667,0.90534
D2AAB7A3,Fairy,,1848,25447,0.87854
95EE4625,Ariel,,340,14273,0.35346
F34B5B75,Gillette,,207,7883,0.19906
6B0EEB8C,Fairy,,2100,4837,0.51674
4159D363,Fairy,,2791,24526,1.04872
1DFC3B83,Ariel,,2168,18289,0.79938
2CE2EE2C,Ariel,,2929,18107,0.94794
A2DA6EAD,Fairy,,116,18902,0.40124
